Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CDT on October 26, 2015",co,0.1,ppm,partlycloudy,70.0,65,31.5,44.4,1011.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CDT on October 26, 2015",co,0.1,ppm,partlycloudy,68.0,68,35.2,48.2,1011.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CDT on October 26, 2015",co,0.1,ppm,partlycloudy,64.9,73,33.3,48.2,1011.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CDT on October 26, 2015",co,0.1,ppm,mostlycloudy,63.0,78,38.9,51.9,1011.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CDT on October 26, 2015",co,0.1,ppm,cloudy,63.0,81,24.1,44.4,1011.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CDT on October 26, 2015",co,0.1,ppm,cloudy,63.0,81,25.9,46.3,1010.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CDT on October 26, 2015",co,0.1,ppm,cloudy,63.0,81,25.9,44.4,1009.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CDT on October 26, 2015",co,0.1,ppm,cloudy,63.0,84,31.5,40.7,1009.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CDT on October 26, 2015",co,0.1,ppm,cloudy,63.0,84,20.4,40.7,1009.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CDT on October 26, 2015",co,0.1,ppm,cloudy,63.0,84,20.4,35.2,1009.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CDT on October 26, 2015",co,0.1,ppm,cloudy,62.1,86,25.9,-9999.0,1010.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CDT on October 26, 2015",co,0.1,ppm,rain,62.1,86,27.8,50.0,1010.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 PM CDT on October 25, 2015",co,0.1,ppm,rain,62.1,86,33.3,51.9,1011.4,-999,12.9
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CDT on October 25, 2015",co,0.1,ppm,rain,61.0,93,27.8,-9999.0,1010.9,-999,3.2
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CDT on October 25, 2015",co,0.1,ppm,rain,62.1,90,27.8,44.4,1010.3,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CDT on October 25, 2015",co,0.1,ppm,rain,63.0,90,29.6,46.3,1009.0,-999,9.7
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CDT on October 25, 2015",co,0.1,ppm,rain,64.0,90,35.2,50.0,1008.7,-999,9.7
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CDT on October 25, 2015",co,0.1,ppm,rain,64.0,90,35.2,48.2,1008.7,-999,9.7
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CDT on October 25, 2015",co,0.1,ppm,rain,64.9,90,33.3,48.2,1008.5,-999,9.7
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CDT on October 25, 2015",co,0.1,ppm,rain,66.0,90,33.3,44.4,1008.8,-999,4.8
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CDT on October 25, 2015",co,0.1,ppm,rain,66.9,93,38.9,53.7,1009.6,-999,2.4
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CDT on October 25, 2015",co,0.1,ppm,rain,68.0,93,29.6,46.3,1009.7,-999,2.0
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CDT on October 25, 2015",co,0.1,ppm,rain,68.0,93,33.3,44.4,1009.4,-999,2.4
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CDT on October 25, 2015",co,0.1,ppm,rain,68.0,93,33.3,53.7,1009.3,-999,2.0
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CDT on October 25, 2015",co,0.1,ppm,rain,68.0,90,29.6,48.2,1008.8,-999,2.4
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CDT on October 25, 2015",co,0.1,ppm,rain,66.9,93,27.8,-9999.0,1009.1,-999,6.4
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CDT on October 25, 2015",co,0.1,ppm,rain,68.0,90,18.5,-9999.0,1009.4,-999,9.7
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CDT on October 25, 2015",co,0.1,ppm,rain,69.1,93,18.5,38.9,1009.4,-999,11.3
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CDT on October 25, 2015",co,0.1,ppm,rain,68.7,91,16.7,-9999.0,1010.0,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CDT on October 25, 2015",co,0.1,ppm,rain,68.0,93,16.7,-9999.0,1010.6,-999,9.7
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CDT on October 25, 2015",co,0.1,ppm,rain,69.1,93,20.4,31.5,1010.9,-999,6.4
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CDT on October 25, 2015",co,0.1,ppm,rain,70.0,90,16.7,33.3,1011.5,-999,4.8
