Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CST on November 01, 2015",pm25,6,µg/m³,partlycloudy,66.9,90,9.3,-9999.0,1014.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CST on November 01, 2015",pm25,17,µg/m³,mostlycloudy,68.0,90,13.0,-9999.0,1014.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CST on November 01, 2015",pm25,8,µg/m³,cloudy,68.0,90,5.6,-9999.0,1013.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CST on November 01, 2015",pm25,12,µg/m³,mostlycloudy,68.0,90,7.4,-9999.0,1013.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CST on November 01, 2015",pm25,9,µg/m³,rain,69.1,84,9.3,-9999.0,1013.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CST on November 01, 2015",pm25,6,µg/m³,rain,68.0,87,0.0,-9999.0,1013.1,-999,11.3
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CST on November 01, 2015",pm25,9,µg/m³,cloudy,69.1,81,0.0,-9999.0,1013.0,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CST on November 01, 2015",pm25,6,µg/m³,rain,66.9,87,0.0,-9999.0,1013.1,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CST on November 01, 2015",pm25,5,µg/m³,rain,68.0,90,7.4,-9999.0,1013.5,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CST on November 01, 2015",pm25,5,µg/m³,rain,68.0,90,9.3,-9999.0,1014.5,-999,12.9
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CST on November 01, 2015",pm25,5,µg/m³,rain,66.9,93,0.0,-9999.0,1014.7,-999,8.0
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CST on November 01, 2015",pm25,7,µg/m³,rain,68.0,93,11.1,-9999.0,1014.7,-999,1.6
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CST on November 01, 2015",pm25,5,µg/m³,rain,69.1,81,0.0,-9999.0,1014.2,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CST on November 01, 2015",pm25,7,µg/m³,rain,69.1,93,18.5,-9999.0,1012.4,-999,9.7
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CST on November 01, 2015",pm25,8,µg/m³,rain,69.1,90,7.4,-9999.0,1012.8,-999,11.3
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CST on November 01, 2015",pm25,12,µg/m³,rain,69.1,90,5.6,-9999.0,1012.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CST on November 01, 2015",pm25,10,µg/m³,cloudy,69.1,90,9.3,-9999.0,1012.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CST on November 01, 2015",pm25,11,µg/m³,cloudy,69.1,90,13.0,-9999.0,1012.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CST on November 01, 2015",pm25,10,µg/m³,mostlycloudy,69.1,90,13.0,-9999.0,1011.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CST on November 01, 2015",pm25,10,µg/m³,cloudy,69.1,90,7.4,-9999.0,1012.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CDT on November 01, 2015",pm25,10,µg/m³,rain,69.1,93,13.0,-9999.0,1011.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CDT on October 31, 2015",pm25,8,µg/m³,cloudy,70.0,90,16.7,-9999.0,1010.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CDT on October 31, 2015",pm25,4,µg/m³,rain,70.0,90,14.8,-9999.0,1010.1,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CDT on October 31, 2015",pm25,7,µg/m³,rain,70.0,90,20.4,-9999.0,1008.1,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CDT on October 31, 2015",pm25,5,µg/m³,rain,71.1,90,16.7,-9999.0,1007.8,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CDT on October 31, 2015",pm25,7,µg/m³,rain,72.0,91,18.5,-9999.0,1007.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CDT on October 31, 2015",pm25,12,µg/m³,cloudy,73.0,90,14.8,-9999.0,1006.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CDT on October 31, 2015",pm25,8,µg/m³,mostlycloudy,73.9,91,5.6,-9999.0,1006.4,-999,12.9
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CDT on October 31, 2015",pm25,7,µg/m³,mostlycloudy,72.0,93,7.4,-9999.0,1006.9,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CDT on October 31, 2015",pm25,7,µg/m³,rain,72.0,93,13.0,-9999.0,1007.5,-999,12.9
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CDT on October 31, 2015",pm25,5,µg/m³,tstorms,72.0,93,14.8,-9999.0,1007.9,-999,1.6
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:59 AM CDT on October 31, 2015",pm25,5,µg/m³,tstorms,71.6,94,25.9,35.2,1007.7,-999,2.4
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CDT on October 31, 2015",pm25,7,µg/m³,cloudy,79.0,90,20.4,29.6,1005.1,-999,12.9
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:58 AM CDT on October 31, 2015",pm25,6,µg/m³,cloudy,78.8,89,20.4,38.9,1004.6,-999,12.9
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CDT on October 31, 2015",pm25,29,µg/m³,cloudy,78.1,90,24.1,38.9,1004.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CDT on October 30, 2015",pm25,9,µg/m³,cloudy,75.9,79,33.3,44.4,1006.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CDT on October 30, 2015",pm25,9,µg/m³,cloudy,72.0,59,20.4,29.6,1007.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CDT on October 30, 2015",pm25,5,µg/m³,mostlycloudy,75.0,62,31.5,44.4,1007.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CDT on October 30, 2015",pm25,3,µg/m³,mostlycloudy,75.0,69,27.8,38.9,1006.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CDT on October 30, 2015",pm25,15,µg/m³,cloudy,75.9,64,20.4,35.2,1008.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CDT on October 30, 2015",pm25,6,µg/m³,cloudy,77.0,69,22.2,44.4,1007.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CDT on October 30, 2015",pm25,7,µg/m³,rain,78.1,76,24.1,35.2,1009.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CDT on October 30, 2015",pm25,8,µg/m³,cloudy,79.0,74,22.2,37.0,1010.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CDT on October 30, 2015",pm25,12,µg/m³,cloudy,77.0,79,22.2,40.7,1011.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CDT on October 30, 2015",pm25,7,µg/m³,rain,77.0,79,20.4,29.6,1012.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CDT on October 30, 2015",pm25,6,µg/m³,cloudy,77.0,76,24.1,35.2,1012.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CDT on October 30, 2015",pm25,7,µg/m³,rain,75.9,82,13.0,-9999.0,1012.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CDT on October 30, 2015",pm25,4,µg/m³,cloudy,75.0,84,16.7,-9999.0,1011.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CDT on October 30, 2015",pm25,6,µg/m³,cloudy,73.9,87,14.8,-9999.0,1011.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CDT on October 30, 2015",pm25,6,µg/m³,cloudy,72.0,93,9.3,-9999.0,1011.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CDT on October 30, 2015",pm25,6,µg/m³,partlycloudy,72.0,93,5.6,-9999.0,1011.2,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CDT on October 30, 2015",pm25,21,µg/m³,partlycloudy,73.0,90,7.4,-9999.0,1011.3,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CDT on October 30, 2015",pm25,15,µg/m³,mostlycloudy,73.0,93,11.1,-9999.0,1011.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CDT on October 30, 2015",pm25,20,µg/m³,cloudy,73.0,90,16.7,-9999.0,1012.0,-999,12.9
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CDT on October 30, 2015",pm25,20,µg/m³,mostlycloudy,71.1,93,7.4,-9999.0,1012.3,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CDT on October 30, 2015",pm25,23,µg/m³,partlycloudy,71.1,87,9.3,-9999.0,1012.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CDT on October 29, 2015",pm25,33,µg/m³,partlycloudy,70.0,78,7.4,-9999.0,1012.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CDT on October 29, 2015",pm25,32,µg/m³,partlycloudy,71.1,73,9.3,-9999.0,1012.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CDT on October 29, 2015",pm25,26,µg/m³,partlycloudy,73.0,66,13.0,-9999.0,1011.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CDT on October 29, 2015",pm25,28,µg/m³,partlycloudy,75.9,58,13.0,-9999.0,1012.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CDT on October 29, 2015",pm25,26,µg/m³,partlycloudy,78.1,56,13.0,-9999.0,1012.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CDT on October 29, 2015",pm25,19,µg/m³,partlycloudy,80.1,50,9.3,-9999.0,1012.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CDT on October 29, 2015",pm25,19,µg/m³,partlycloudy,79.0,50,11.1,-9999.0,1012.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CDT on October 29, 2015",pm25,23,µg/m³,partlycloudy,79.0,48,11.1,-9999.0,1013.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CDT on October 29, 2015",pm25,21,µg/m³,clear,78.1,46,9.3,-9999.0,1014.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CDT on October 29, 2015",pm25,14,µg/m³,clear,75.9,50,9.3,-9999.0,1015.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CDT on October 29, 2015",pm25,14,µg/m³,clear,73.9,53,13.0,-9999.0,1015.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CDT on October 29, 2015",pm25,20,µg/m³,clear,71.1,63,9.3,-9999.0,1014.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CDT on October 29, 2015",pm25,26,µg/m³,partlycloudy,66.0,75,0.0,-9999.0,1014.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CDT on October 29, 2015",pm25,25,µg/m³,partlycloudy,60.1,83,0.0,-9999.0,1013.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CDT on October 29, 2015",pm25,17,µg/m³,clear,57.0,89,0.0,-9999.0,1013.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CDT on October 29, 2015",pm25,24,µg/m³,partlycloudy,57.0,93,0.0,-9999.0,1012.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CDT on October 29, 2015",pm25,26,µg/m³,partlycloudy,57.9,90,0.0,-9999.0,1012.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CDT on October 29, 2015",pm25,23,µg/m³,partlycloudy,57.9,90,0.0,-9999.0,1012.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CDT on October 29, 2015",pm25,23,µg/m³,partlycloudy,59.0,87,0.0,-9999.0,1012.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CDT on October 29, 2015",pm25,34,µg/m³,partlycloudy,60.1,86,0.0,-9999.0,1012.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CDT on October 29, 2015",pm25,45,µg/m³,partlycloudy,64.0,75,11.1,-9999.0,1012.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CDT on October 28, 2015",pm25,19,µg/m³,mostlycloudy,69.1,63,5.6,-9999.0,1011.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CDT on October 28, 2015",pm25,16,µg/m³,mostlycloudy,73.0,51,9.3,-9999.0,1010.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CDT on October 28, 2015",pm25,10,µg/m³,mostlycloudy,75.0,46,11.1,-9999.0,1010.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CDT on October 28, 2015",pm25,9,µg/m³,mostlycloudy,79.0,38,13.0,-9999.0,1009.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CDT on October 28, 2015",pm25,14,µg/m³,mostlycloudy,81.0,35,22.2,-9999.0,1009.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CDT on October 28, 2015",pm25,12,µg/m³,mostlycloudy,82.9,32,24.1,-9999.0,1009.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CDT on October 28, 2015",pm25,10,µg/m³,partlycloudy,87.1,29,24.1,33.3,1009.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CDT on October 28, 2015",pm25,13,µg/m³,partlycloudy,84.9,38,22.2,33.3,1009.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CDT on October 28, 2015",pm25,14,µg/m³,partlycloudy,84.0,46,22.2,31.5,1010.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CDT on October 28, 2015",pm25,17,µg/m³,partlycloudy,82.0,51,29.6,40.7,1011.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CDT on October 28, 2015",pm25,7,µg/m³,partlycloudy,78.1,66,27.8,-9999.0,1011.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CDT on October 28, 2015",pm25,16,µg/m³,partlycloudy,73.9,76,25.9,37.0,1010.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CDT on October 28, 2015",pm25,9,µg/m³,partlycloudy,70.0,84,20.4,-9999.0,1010.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CDT on October 28, 2015",pm25,10,µg/m³,partlycloudy,66.0,93,11.1,-9999.0,1010.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CDT on October 28, 2015",pm25,15,µg/m³,partlycloudy,64.9,93,11.1,-9999.0,1009.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CDT on October 28, 2015",pm25,8,µg/m³,clear,64.9,93,9.3,-9999.0,1009.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CDT on October 28, 2015",pm25,7,µg/m³,clear,66.0,90,9.3,-9999.0,1009.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CDT on October 28, 2015",pm25,12,µg/m³,clear,66.0,90,13.0,-9999.0,1009.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CDT on October 28, 2015",pm25,17,µg/m³,clear,64.9,90,11.1,-9999.0,1009.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CDT on October 28, 2015",pm25,14,µg/m³,clear,64.0,90,5.6,-9999.0,1010.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CDT on October 28, 2015",pm25,9,µg/m³,clear,66.0,87,9.3,-9999.0,1010.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CDT on October 27, 2015",pm25,6,µg/m³,clear,68.0,76,7.4,-9999.0,1009.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CDT on October 27, 2015",pm25,8,µg/m³,clear,70.0,68,7.4,-9999.0,1008.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CDT on October 27, 2015",pm25,14,µg/m³,partlycloudy,75.0,55,5.6,-9999.0,1008.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CDT on October 27, 2015",pm25,9,µg/m³,partlycloudy,79.0,45,13.0,-9999.0,1008.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CDT on October 27, 2015",pm25,6,µg/m³,partlycloudy,80.1,43,16.7,-9999.0,1008.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CDT on October 27, 2015",pm25,9,µg/m³,partlycloudy,80.1,45,20.4,-9999.0,1008.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CDT on October 27, 2015",pm25,15,µg/m³,partlycloudy,79.0,50,18.5,25.9,1008.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CDT on October 27, 2015",pm25,12,µg/m³,partlycloudy,78.1,52,16.7,27.8,1009.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CDT on October 27, 2015",pm25,13,µg/m³,partlycloudy,75.0,60,20.4,29.6,1010.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CDT on October 27, 2015",pm25,14,µg/m³,partlycloudy,72.0,64,11.1,-9999.0,1011.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CDT on October 27, 2015",pm25,13,µg/m³,partlycloudy,70.0,68,16.7,-9999.0,1012.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CDT on October 27, 2015",pm25,12,µg/m³,mostlycloudy,66.9,76,18.5,-9999.0,1012.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CDT on October 27, 2015",pm25,13,µg/m³,partlycloudy,66.0,78,11.1,-9999.0,1012.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CDT on October 27, 2015",pm25,11,µg/m³,partlycloudy,64.0,84,5.6,-9999.0,1011.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CDT on October 27, 2015",pm25,10,µg/m³,partlycloudy,64.0,84,11.1,-9999.0,1011.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CDT on October 27, 2015",pm25,10,µg/m³,partlycloudy,64.9,81,7.4,-9999.0,1010.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CDT on October 27, 2015",pm25,11,µg/m³,mostlycloudy,66.0,78,9.3,-9999.0,1010.3,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CDT on October 27, 2015",pm25,8,µg/m³,mostlycloudy,66.9,73,18.5,-9999.0,1010.6,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CDT on October 27, 2015",pm25,10,µg/m³,mostlycloudy,68.0,73,9.3,-9999.0,1011.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CDT on October 27, 2015",pm25,14,µg/m³,mostlycloudy,68.0,70,18.5,-9999.0,1011.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CDT on October 27, 2015",pm25,10,µg/m³,mostlycloudy,68.0,73,13.0,-9999.0,1010.9,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CDT on October 26, 2015",pm25,13,µg/m³,cloudy,70.0,68,18.5,-9999.0,1011.0,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CDT on October 26, 2015",pm25,13,µg/m³,cloudy,71.1,66,16.7,33.3,1010.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CDT on October 26, 2015",pm25,9,µg/m³,cloudy,71.1,66,18.5,-9999.0,1010.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CDT on October 26, 2015",pm25,12,µg/m³,cloudy,71.1,68,18.5,33.3,1009.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CDT on October 26, 2015",pm25,16,µg/m³,cloudy,72.0,64,31.5,38.9,1009.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CDT on October 26, 2015",pm25,15,µg/m³,cloudy,73.0,61,24.1,-9999.0,1009.7,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CDT on October 26, 2015",pm25,10,µg/m³,cloudy,72.0,64,25.9,40.7,1009.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CDT on October 26, 2015",pm25,11,µg/m³,mostlycloudy,72.0,64,33.3,48.2,1009.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CDT on October 26, 2015",pm25,13,µg/m³,mostlycloudy,72.0,61,20.4,44.4,1011.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CDT on October 26, 2015",pm25,13,µg/m³,partlycloudy,70.0,65,31.5,44.4,1011.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CDT on October 26, 2015",pm25,14,µg/m³,partlycloudy,68.0,68,35.2,48.2,1011.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CDT on October 26, 2015",pm25,11,µg/m³,partlycloudy,64.9,73,33.3,48.2,1011.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 AM CDT on October 26, 2015",pm25,12,µg/m³,mostlycloudy,63.0,78,38.9,51.9,1011.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 AM CDT on October 26, 2015",pm25,11,µg/m³,cloudy,63.0,81,24.1,44.4,1011.2,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 AM CDT on October 26, 2015",pm25,8,µg/m³,cloudy,63.0,81,25.9,46.3,1010.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 AM CDT on October 26, 2015",pm25,11,µg/m³,cloudy,63.0,81,25.9,44.4,1009.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 AM CDT on October 26, 2015",pm25,14,µg/m³,cloudy,63.0,84,31.5,40.7,1009.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 AM CDT on October 26, 2015",pm25,10,µg/m³,cloudy,63.0,84,20.4,40.7,1009.4,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 AM CDT on October 26, 2015",pm25,7,µg/m³,cloudy,63.0,84,20.4,35.2,1009.8,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 AM CDT on October 26, 2015",pm25,7,µg/m³,cloudy,62.1,86,25.9,-9999.0,1010.1,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 AM CDT on October 26, 2015",pm25,5,µg/m³,rain,62.1,86,27.8,50.0,1010.5,-999,16.1
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"8:53 PM CDT on October 25, 2015",pm25,7,µg/m³,rain,61.0,93,27.8,-9999.0,1010.9,-999,3.2
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"7:53 PM CDT on October 25, 2015",pm25,0,µg/m³,rain,62.1,90,27.8,44.4,1010.3,-999,14.5
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"6:53 PM CDT on October 25, 2015",pm25,4,µg/m³,rain,63.0,90,29.6,46.3,1009.0,-999,9.7
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"5:53 PM CDT on October 25, 2015",pm25,7,µg/m³,rain,64.0,90,35.2,50.0,1008.7,-999,9.7
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"4:53 PM CDT on October 25, 2015",pm25,4,µg/m³,rain,64.0,90,35.2,48.2,1008.7,-999,9.7
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"3:53 PM CDT on October 25, 2015",pm25,1,µg/m³,rain,64.9,90,33.3,48.2,1008.5,-999,9.7
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"2:53 PM CDT on October 25, 2015",pm25,2,µg/m³,rain,66.0,90,33.3,44.4,1008.8,-999,4.8
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"1:53 PM CDT on October 25, 2015",pm25,5,µg/m³,rain,66.0,90,33.3,59.3,1008.8,-999,2.8
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"12:53 PM CDT on October 25, 2015",pm25,5,µg/m³,rain,66.9,90,37.0,53.7,1009.3,-999,3.2
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"11:53 AM CDT on October 25, 2015",pm25,2,µg/m³,rain,66.9,93,38.9,53.7,1009.6,-999,2.4
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"10:53 AM CDT on October 25, 2015",pm25,3,µg/m³,rain,68.0,93,29.6,46.3,1009.7,-999,2.0
Hou.DeerPrk2 C35/235/1001/AFH139FP239,"9:53 AM CDT on October 25, 2015",pm25,7,µg/m³,rain,68.0,93,33.3,44.4,1009.4,-999,2.4
